id,review
3325,Unfortunately this was the worst sushi I've ever had The rolls and other pieces were edible but the mackerel sashimi was simply unbearable and I had the awful salty taste in my mouth for the rest of the day to remind me (a taste so pungent it persisted even after having Mexican food for dinner) wow.
122,Let me give you the low-down on this jazzy place First: the folks who work there are totally non-judgmental Doesn't matter how you dress or what you look like they treat everyone who comes with respect and a positive attitude That goes a long way with a working person like myself who doesn't try too hard to impress and often gets judged for not 'dressing the part' of success When I travel it is often with juicers boxes of veggies a multitude of dogs or even collectibles I really appreciate their fair treatment of each of us who stayed at this great location Really super management modelThe place was beautiful to be in and at clean and uplifting The colors textures even the sunlight coming through the sheers and room dividers brought a smile to our faces The grounds are well maintained the people who work at the front desk restaurants and even the maids are all polite and caring to each who need them I couldn't ask for a nicer stay and will be sure to return only next time with a bunch of friends in tow to enjoy the suites Thanks so much for taking care of us You ROCK Valley Ho.
4286,Quality is awful service is worse.
4044,Just to make this clear on how bad this place sucks for karaoke I am on my iPhone right now while I am here to right a review I got off work at 10 and came by here for the first time cause I heard this place was awesome for karaoke Little did I realize HOW wrong everyone was I walk in and my ears start to bleed The singers were a collection of the worst singers I've eve heard The crowd was mainly made up of people twice my age and I'm 26 The drink specials were decent but the bar was SMALL  There are MAYBE 10 tables in the whole bar I will NEVER come back here unless for some reason I really want to feel better about myself.
570,This was the worst one I've ever been to The service sucked starting from the second we walked in the door No one greeted us or even acknowledged us It took awhile for our waitress to pay any attention to us and I had 2 kids with me I will never again go to this waffle house The only reason it gets a star is because I had to.
1185,Great toasted sandwich The owners are very nice And they have Miss Vickies Salt & Vinegar Chips They are so hard to find.
22,We went for the Thanksgiving Brunch at the LV Bistro I was excited it included tasty food from all of the Fairmont's restaurants But after the experience I had I won't be back I was under the impression that this was a world class resort however the service we received in the restaurant was below what I would expect at Applebee's Don't get me wrong the property is beautiful The valet's were friendly and helpful providing us directions to the LV Bistro where brunch was held The hostess was friendly quickly found or reservation and we were directed to our table where we sat and waited to be greeted by our server for our drink order We waited and waited 15 minutes after we were sat a woman approached us and asked if we were waiting another to join our party as she began filling a water glass We told her were weren't and we had been waiting for a while She quickly turned and disappeared leaving a half filled water glass (and water spilled on the table) behind Another 5 minutes later a server with a tray of drinks appeared and told us he would be right with us He dropped off the drinks and greeted a table that was just sat A few more minutes passed and a female server greeted us and began taking out drink order and giving us the lay of the buffet when the male server returned to see if we needed anything else Once we got our drinks and found the buffet things went somewhat smoother During this time we realized how cold we were It was about 62 degrees when we arrived and the doors of the dinning room were wide open to the buffet outside Those seated outside got space heaters but inside we got sweeping breezes Not what I would expect from this type of setting I would be much more understanding if the restaurant was busy but when we got there at noon it wasn't In fact countless staff members wandered around the floor diverting their gazes from our hungry and confused stares I wanted to alert the hostess to the situation but was asked not to by my companions I have been a server so I am understanding but this was ridiculous It's a buffet we only needed to be greeted and get drinks There is no reason we should have had to wait 25 minutes to be greeted I was seriously shocked that the manager and hostess making their way past us repeatedly failed to notice this either I expected a wonderful experience and while the food was good the overall experience fell short I didn't feel that it was worth the $70 price to be neglected and freeze.
2982,Wow  Best sushi I have had in a while  I went here with 4 colleagues after a round of golf at GrayHawk down the street  We were seated promptly and the staff was super friendly  We had close to 15 different rolls some wine and sake   It was the best dinner of our trip and can't stop thinking of how good it was  Highly recommend this place.
2619,Very fashionable interior  Very comfortable   This was my first pedicure and I wanted to go someplace where the employees spoke English as their first language  Also someplace where snobbery didn't abound  Fuchsia is all this and more  Talented staff excellent serviceHowever my pedicure was a gift and I don't know how much they charged  Seems like it would be expensive.
4883,"I brought my car to Allen's because my headlights stopped working They were very nice and got my car in quickly They gave me a quote of $631 for a replacement headlight dimmer switch After the initial sticker shock I decide to research the part myself I found the part online for $199 when Allen's was charging $460 When I called and questioned them about it they said that is what NAPA quoted them Sooooo I called NAPA The price they gave me was $350 (still $110 less than Allen's told me) I decided to order the part and change it myself I feel like they were trying to get more money out of me unfairly My quote from them has an ""other charge"" of $20 on top of the part from NAPA being marked up $110 I'm sad and disappointed that they tried to scam me out of money I can't comment on the quality of their work as I decided not to go use their services All I can comment on is that I feel as though they were dishonest in their part price quote I will not be using or referring Allen's in the future."
3201,After visiting the Glendale store two consecutive days and spending nearly $1900 Store Manager Lane Pate left me feeling less than satisfied with my experience Lane had worked with me both days and was informed that I did not have any furniture in the home I was furnishing yet he neglected to mention that with my bed purchase I would not get a frame After the deal was closed and I inquired about frame set up upon delivery he told me the frame was not included and the mattresses would be laid on the floor He then sent me next door to purchase one from Kevin for an additional $54 more dollars I was so shocked I didn't know what to say and just left Even Kevin laughed and then apologized for making fun of the poor serviceI am thoroughly disappointed that during our multiple discussions this detail was not mentioned particularly since this is a necessary component My intentions were to come back and purchase furnishings for the rest of my home but based on how I felt when I left today I will most certainly be doing my shopping elsewhere.
4146,I have worked in the restaurant industry for years now and normally don't post about restaurants I can be very understanding but this place is such a disappointment  I had to say something First of all I don't know how you can mess up fried tofu (seriously) they chopped up four large pieces of tofu flash fried them without any seasoning and charged $9 for them When we tried them they were greasy on the outside and very raw inside Next we got the wings that looked great in the picture but tasted terrible They were rubbery soggy and super fatty My boyfriend and I could not even finish a few because they made our stomach sick Again $9 The rest of the dishes and the sushi were so mediocre and blah I just cant believe we wasted our moneyI have lived downtown for 6 years and if this place doesn't change something very soon it will not last a summer in this town We called to complain about this terrible meal but haven't heard back from anyone I hope we do but I doubt it.
2403,Best filet in Scottsdale  Best price too  Where else do you get two sides with a great steak  I always do the mash potatos and corn yum  Loaded baked potato is a meal itself too  I've had other meals there all good  Pizza is amazing love provel cheese  Also great wine list  Sit in the bar always freindly service.
900,I usually love Einsteins  I love their blackberry lemonade and their six cheese bagels  However I do not love this location  It is right around the corner from my house I do not even have to leave my residential roads to enter here but I will never go here again  Why do you ask  It is because they have the worst customer service ever  Every time I have been in here (which is about 6-7) they are very rude to me  I do not know why  I do not know if they are having a bad day or what but they are extremely unfriendly here and its not always the same person They lost my business for good.
4153,Mixed reviews- Yes the pizza is pretty good But been there once and had the nacho's cost me almost $20 bucks And yes you guessed it the plate of nacho's with 15 chips and each chip going around plate and each nacho had typical stuff a little beans sum cheese sum lettuce sour cream But you know those nacho platesyou've seen it not a pile of chips just individual chip next to each other all the way around outside of plate It was like $19 bucks and drank water I was like come on I can go too fili b's and get with carne asada on my nacho's and big pile of em for $5 bucks Food is good ie pizza but expensive  For what you get.
1646,Great service great pricingI'll return for sure They didn't try to force an additional sale on me.
4879,"Um is this place a jokeI really don't understand how this place has so many good reviews  I came here because it seemed popular and had a pretty good rating on Yelp but I really don't understand how maybe all the ASU kids are impressed by the modern interior design  Maybe they're sick of their meal plan food  Or maybe people are just hungover and any breakfast food tastes goodAnyways-The service was awful  Not one single person had a personality or even a glimpse of a smile  There was about 20 people ""working"" but doing absolutely nothing  Workers were just aimlessly wandering around the dining room standing behind the counter in a daze or fist bumping their friends talking about how wasted they got the previous night (no joke)-The place was a messThere was food and garbage ALL over the ground  The drink station countertop was a sticky disgusting mess spills lemon seeds used napkins allll over it  The place was pretty busy but any empty table was still covered in the previous customer's dishes and food mess  (Which I didn't understand since there were 3 workers wandering around the dining room at all times)  I had to flag down a dazed employee and ask them to clear a table off for me  And of course he just wiped even more food onto the already disgusting floor  Seriously food ALL over the floor  Gross-The food took forever and was coldWe waited about 25 minutes for a super simple order of food  I got the Farmer's Market  The whole entree was cold  And NOBODY likes cold soggy potatoes  It was supposed to have avocado on it but it had one mere sliver  My boyfriend's food was also cold and he didn't eat it  We would have said something to someone about a refund or getting at least warm-ish food instead but everyone was too busy wandering around in a zombie daze and at that point I just wanted to get the hell out of that disgusting placeAnd there was awful music playing like music that plays really loud in a club  Like loud Britney Spears and hip-hop  It was just weird  I would never come back here and would advise anyone (unless you like cold food disgusting places and awful service) to try another place for breakfast/lunch insteadEw."
3696,"Did everything they could to avoid doing the right thingS&M were responsible for a managing my corporate relocation package in conjunction with United Van Lines last year When our furniture arrived across the country our brand new $4000 leather sofa was scratched up with big baggy indentations and giant grease stain on itI immediately demanded a full replacement since what I had before the move was literally weeks old They responded that their policy was to ""repair"" the goods but to the contrary they provided a full replacement fee for all the smaller (cheaper) itemsWe agreed to allow a local ""professional"" leather company do the repair work and they only removed a few of the scratches The grease stains and the dents were still present and they even added new damages in transportation including ripping off one of the foot casters The repairs ultimately cost S&M $1750 and when I told them that it was unsatisfactory work they claimed they had fulfilled their contractual obligationsI ended up having a separate hearing (as per the contract to resolve any disputes) and despite providing both photos and written accounts of the poor service and damages S&M were somehow deemed to have satisfactorily repaired my sofaNow come to write these reviews and I find that ""Advanced Leather Solutions"" who performed this terrible work have consistent 1 and 2 stars on Yelp for poor service and even worse customer serviceI am so incredibly frustrated since in the long run it would have probably been near enough the same cost for them to just replace the sofa and we would have all been happy But as I stated they went so far as to use their legal team's time and resources to fight me to justify this terrible service which only added to their costs in this processWhat a waste of a year."
2921,This place has a very retro feel I love the big booths and the entrance is kinda cool(you walk through the kitchen) Great place for a martini for me and a huge steak for the man in my life :).
111,I'm a fan of this small family place My husband and I love to go here and have dinner Their special hummus is always impressive  My husband tells me that their lamb cannot be beat I've had a bite of his and always found it to be very tasty  I've tried so many things on the menu and have never had something that I didn't enjoy  They offer a wonderful happy hour and one weekend a month they have a belly dancer in.
2914,This place does not honor reservationsMade a reservation via opentable and specifically requested Teppenyaki only to show up and be told we had to wait 2 hours Can't speak to tonight's food quality because they decided not to serve it to me.
4141,I went to this restaurant yesterday and paid two meals with drinks When I arrived at the salad bar I was dismayed to find pasta smeared on the serving tray I dug through the whole pile and didn't find a single clean one I then looked at the plates and began to pick them up in every stack of plates and they were ALL greasy had food on them and smudges of black oil of some kind on them My hands were greasy just picking them upI called for the manager and demanded my money back immediately and requested that she have all the plates and trays washed The help and manager started picking through looking for an occasional clean-ish plate When I saw this happening I told the manager that I would call the health department if she didn't remove all the dishes immediatelyMy concern though is that all the food dishes may have been contaminated in the same manner If you got sick there let me know.
4209,Worst place ever No credit card machine no ice no pizza Close the doors already.
37,I have had two bad experiences Call me stupid but I'm trying one last time to support a local business We'll see how it turns out Check back No disasters from last visit but I'm not going back.
3470,"Past memory said this place had the atmosphere we were looking for at breakfaststill does  Server was GREATthat's where it all ended  After we ordered food we saw lots of food going back to the kitchen  hmmmm  The our order came  moth my eggs and hash browns were not cooked as requested (yet on the receipt it stated properly)  rather than send back my whole meal asked for a plate as they wanted to recook the browns  they instead later brought out another plate of them and explained that was the most well done/crispy they could be  and they were not  as if they could not simply leave on grill longer  eggs were to be over well were REALLY runny and went all over the plate  We dealt with it did not want to cause more issues in a kitchen clearly having issuesFYI the gravy might look good but tastes like thick flour paste  avoid this  put in on a biscuit and a country fried steak and basically I'm burping up bad flour for a few hoursfinally got the bill  they chose to do nothingwe ordered bloody mary's screwdrivers had a nice tab  they really messed up the food  simple told the waitress that she was great but the kitchen let her down  was disappointed they chose to not do anything for us based on the issues  She explained she could not but she took to managerManager comes out and wondered why we did not go to her since the waitresses ""don't have authority to do anything"" she had attitude over it  nicely put  she looked at us and after I explained the issue she actually stated ""but you ate most of it right""  OMG  We re-explained we saw all the prior issues with other tables and dealt with it but did tell the waitress at the time  She comped us a cup of coffee  WOWTHANKS  $50 breakfast tab and a free cup of Joe  well done  Turns out this lady is actually the owner  I told here she should fire herself  She couldn't understand why I would say such a thing  I explained how poorly she handled the situationnot to mention that the food was wrong (and simply not that good)  Frankly me never going back is punishment enough  I'd avoid this place  And especially avoid the manage/ownerrshe's not pleasant."
1721,Guess what I try the Gyros and I got hook  Fresh and tasty  Home like environment They also provide you with free refills and WiFi  What a deal  Give Pita Kitchen a try you Got nothing to lose.
4842,Awful awful awful  Tickets said 5 PM so we got there for 3:30 so we could get set up early  The parking lot doesn't open until 4:30okay  So we figured we'd kill time and got some food  In the meantime the lines to get in the parking lot become a clusterfun  Finally open the parking lot gates  And now time to wait in line to get in the actual ampitheater  We were front of the line so we were talking to the security ladies who were nice  Then they couldn't figured out if gates opened at 5 or 5:30  Some may complain about the cell phone policy but that was the comedy acts rule and not the ampitheater rule from what i can tell  Gates finally open we're excited to get to our lawn seats so we can set up and get comfortableoh but the lawn doesn't open until 6 PMwhat  So we have to walk around with our blanket and bag for another hour  I guess that will force us to buy your overpriced beer and food  Only two acts were going to be on the main stage and the rest were going to be on another stage () but no one we asked seemed to know where this stage was  It was frustrating so realizing we only paid $20 each for the tickets we decided to leave about 15 minutes after we entered the gates  The disorganization was to a level I have never seen before  The whole experience was horrible  I can't think of any event that could drag me back to this hellhole.
782,The ambiance was promising when we all arrived  It was suggested that the prime rib would be the best option so I ordered the 7 oz medium (using their menu-rankings and descriptions as a guide) plus the usual sidesWhat I got was essentially steak tartar with a millimeter-thick quick sear on the outside  On first bite I wasn't sure what I was eating so I had a second  Then it became apparent that the middle of the steak was not only rare it was completely raw  basically refrigerator-cold to the tongueSo steak sashimi not being what I wanted I waited for the server to return  This didn't happen so I got up and went searching through the restaurant to no avail  I finally just stood in the middle of a busy intersection until one passed by and explained the situation  He could not find our server either so agreed to take it back for 'reheating'A few minutes later someone higher up came and apologized and said another would would be right up  The rest of our party continued to dine while I sat there with no dining whatsoever no refills on water/drink etc  About 20 minutes later my food arrived (45 mins after ordering) and everyone else was most way through theirs  With wine glass completely empty no service for refills forthcoming I proceeded into steak 
39,"How come it isn't in Trip Advisor Excellent shawarma and surprise the ""flan"" a southamerican desert is the best in the valleyGreat service lovely super fresh just made food."
2524,Fish tacos 24 Hours You now know everything you need to know.
516,I'm a big fan of Fox restaurants already but Modern Steak did not disappoint The boyfriend took me here for my birthday and we had a great experienceIt was a Saturday night and I was surprised at how not busy it was We chose a nice table out on the patio because it was a warm evening Even though the patio is right next to the parking lot it's relatively covered so you still feel like you're in the restaurant and not just sitting in trafficWe both ordered filet mignon I was very happy to see the had grass-fed beef You don't see that too often and it's a much better choice than grain-fed so yay Modern Steak for offering that For our sides we ordered the mushrooms and the onion ringsThe steak was delish Done just right to each of our liking ad a nice-sized portion The onion rings were tasty served with BBQ sauce The mushrooms were a nice compliment to the steak My the end of our meal we were stuffed and satisfied When the boyfriend made reservations he mentioned it was my birthday so they brought out a free dessert A very nice touch for sureThe most impressive part of the night came at the end We both had steak left over so sent it back with the server to be boxed to go She came back to our table and told us my steak had accidentally been thrown out and offered to have a fresh steak cooked for us to take home I was blown away that they would offer that instead of just saying oops We of course took her up on the offer and enjoyed the leftovers the next dayHigh marks for the food service and atmosphere Modern Steak was the perfect choice for my birthday dinner.
638,"Ive been twice now and keep forgetting to add my two cents  Had fairly low expectations as you don't hear much about Verona Chophouse and I've lived in the area for about 20 years  I am always leery about ""upscale"" casino restaurants as most are really hit and miss - especially those in Vegas with celebrity chefs' names attached to them  Our first trip was well beyond our expectations starting with a salad that appeared to be plucked from someone's garden to the perfectly cooked and seasoned filet  The service was perfect but a little odd in a good way  We expected a refined and polished server with a side of arrogance typical for a joint like this and what we got was a ""motherly"" type woman who was not only attentive and knowledgeable but also caring and went out of her way to make us comfortable with a bit of a dry sense of humor  What a nice change of pace Second trip demonstrated that the first wasn't a fluke  I opted for the Veal Chop and my wife the Filet  This time the Filet was unimpressive and a little smallish and perhaps overdone but the Veal Chop was outstanding  It was huge and so well-prepared that I had a hard time feeling sorry for my wife's sub-standard cut of beef  Thankfully it was big enough for us to share and we both left satisfied  The service was again fantastic and we were taken care of by another woman who valued delivering real service and comfort over playing the stereotypical server role  This trip we noticed the doors to the beautiful outdoor patio were open and a band of some sort was getting ready to play  Sidenote: We originally chose the Chophouse because Shula's at another casino just a few miles away was booked  It is really hard for us to find value in Shula's after dining at Verona Chophouse  Sure Shula's can be great but by my estimation you will pay about 30-40% more there and you could still get an average meal and crappy service  AND there is no way in hell Shula's could make a Veal Chop as good as Verona."
450,This restaurant really is the type of place where you feel at home It's run by a wonderful couple who make the food from scratch daily Try the lasagna if you're hungry it's fabulous.
4111,"Wish there was a 0 star option My mother in law got a manicure and gel polishthe tech that did her nails left gel polish on her skin and didn't try to take it off when she mentioned it to him I got a pedicure and it was not relaxing at all My nails weren't filed evenly and there was polish all over my skin When the tech was done painting my nails she immediately put my sandals on and told me to go pay I asked her if they were dry enough and she said ""probably not"" I wish I would have saved myself the $25 and gone somewhere else."
1252,Awesome Mexican foodChilaquiles shrimp ceviche tortas and all of the tacos were delicious Oh and their tomatillo salsa was awesomeI didn't care for their horchata it lack flavor.
3771,By far the worst cupcake shop I have visited yetIf you like duncan hines or betty crocker cupcakes and frosting this is your place that is exactly what the cupcakes look and taste like  I didnt even finish mine and that is shocking for me I adore pastries I threw the rest of mine in the trashI dont see how they stay in business sad but true.
924,All of my friends were asked what we want to drink the second we got in the door: They wouldn't let my friends nds who walked in together each have their own tab We had to use one card and break it later Then one girl wouldn't USE my tab: she had the gall to say she' isn't psychic' and said I have to tell her I want to use my tab before I order Ive never purchased ANYTHING where I have to say how I want to pay before I order it Pretty terrible and annoying experience overall.
2813,Worst experience yetFor a highly acclaimed and talked about restaurant the place was revolting and an utter disappointment Now to be fairthe ambiance and atmosphere was very hip but the hostess and waitstaff were rude and unprofessional Even simple things like requesting a refill of a glass of water fell on deaf ears Our particular waiter was a complete moron who could not even remember his own name let alone an order And the food was over priced and under flavored In summary there are far better ways to burn your money.
2850,"I can't say enough how much I love this daycare My son has been going to MVCP for over two years now I knew from the second I walked in that I this was the place for us My favorite thing at first was that they only had I think space for seven babies total which meant my little guy was going to get a lot of personal attention Instead of feeding the babies like an assembly line like in some of the bigger daycare facilities we toured they actually held the babies when they fed them Each baby has their own crib and their own cabinet so you can bring your own snackies and stuff He has since moved up to the toddler room (soon to go in the ""big kids room"" as he calls it) and its still just as awesome The teachers are INCREDIBLE They are constantly doing projects and teaching them so much I just found out last week my son can count to ten in Spanish And now they are working on counting to ten in Chinese It really is the next best thing if you can't be at home with them probably even better since they get to have the socialization and interaction they wouldn't get at home We were so lucky to have stumbled upon MVCP."
2514,Always helpful Great staff I never feel pressured to reserve things here unlike the other one on 51st and Indian School.
3533,what a waste of time service was the worse I have had in ages food was so so there are so many better places to go that care about the costumer will not go back.
917,I had lunch here today with my mom and I was pleasantly surprised The food is really good and reasonably priced Of course we had to try a cupcake so we split a cookie dough cupcake and it was to die for I can't wait to go back and try another flavor The staff is really nice but honestly my favorite part was the music - Elliott Smith Beck Radiohead Beatlesit doesn't get any better than that for me I could have sat there all day listening to my favorite music while eating delicious cupcakes :).
464,we hired cameron to be our wedding dj from the first time we met him we knew he was the right dj for us he was chill but we knew he would keep the party on track he had tons of experience a reasonable pricing structure and a super friendly and helpful demeanor it turns out his schedule-keeping skills were mighty important on our wedding day the wedding ceremony was over an hour late because of rain and subsequent hail during the time we should have been exchanging our vows we flip flopped the cocktail hour and the ceremony to allow the rain to clear cameron played cocktail music told our guests to grab a cocktail and appetizers and as soon as the rain let up they'd get to see a wedding awesome i didn't have to worry about a thing except perhaps the rain letting up which it did but now back to this review i'm a last minute kind of girl even when it came to the wedding and cameron was not bothered by me a bit i called him 3 days before the wedding with my latest brilliant idea - a wedding video for my husband's grandmother who wouldn't be able to attend i was in luck - robbie the videographer was available and we added the video to our contract at a really fair price cameron knew my situation and he could have charged me double because at that point i believed i really needed a video but he did the fair and honest thing instead i like a business man with ethics continuing my theme of last minute decisions we were still selecting songs to play during the ceremony the day before the wedding asking questions and generally being a giant pain in the ass being the accommodating wedding dj that cameron is he took everything in stride helped us make the final decisions and never showed even an ounce of annoyance toward me if i were him i would have strangled me the music selection he had was extensive and fun and he was happy to add to his collection with a few off the wall selections we just had to have he rocked our party with energy and class until the venue made us leave and everyone had a great time 5 well deserved stars.
2705,"Can't even bother to elaborate Batting cages are horrible nuff said look out in the baseball ones as they throw pretty crazy and the softball lanes are pretty non-accurate nor are they consistent  The balls are really hard so don't bring a bat you wanna not crackThe karts are shitty even for lame little kid karts Food is super gross didn't play minigolf or gamesPretty lame for a ""fun"" place."
2197,These guys great at customer service and first impressions These guys have excitement when they talk to the customer and act like they enjoy their career.
192,Pho-yuck this place I was tricked in to going here with promises of great Vietnamese I was ready for a culinary adventure and what I got was a ride in the fright house The Bánh xèo was so greasy I couldn't eat it it was literally served on a plate of grease The bun was about the same It lacked flavor the rice noodles were slimy the spring roll was loaded with grease I ordered some sort of plum soda drink and it had a cup of salt on the bottom of the glassThe service was horrible and I will not be back.
617,If you love authentic Italian food in a festive holiday atmosphere La Stalla is the restaurant to try They have an extensive wine list and they give  you enough  wine  to enjoy the evening We were a party of 8 on a Friday night and the service was superb The wait staff were helpful friendly and efficient My minestrone soup was warm and delicious  The grilled salmon was prepared well and served with steamed veggies that included cabbage  I love steamed cabbage but since  most restaurants tend to overcook cabbage La Stalla stole my heart My group also ordered the lasagna and sweet potato ravioli These dishes were made with fresh ingredients and well presented  The desserts were delicious but my all time favorite dessert was the tiramisu La Stalla Cucina is a great place to take your guest during the upcoming holiday.
2065,Still head over hills for The Mission  I have even made a pit-stop on the way home to kill my sweet potato fries and grilled street corn craving (I know carb overload)  They just added a few new things to the menu one of which is the black cod loved it (hopefully that can help balance out my love of the carbs)  Be sure to make a reservation because the cat is out of the bag on the locally owned gem.
3753,"I CAN""T BELIEVE THIS PLACE  First off every time we would take our animals here for their routine shots etc we NEVER got to see the vet  All we ever got were high school looking kids with huge gage earrings torn jeans and t-shirtsreal professional  Today I received a call at work from my girlfriend who was crying hysterically  She said that something was wrong with Bailey our schnauzer  She said that she was acting very very ill  I told her to take Bailey to the vet which this vet is the closest  She ran in and was told by the lady behind the counter that the vet was eating lunch and could not be bothered and after lunch he was going in to surgery so she should just go find another vet  Are you flippin' kidding me  What a load of trash  We will NEVER go back and I hope you don't either."
3333,Very poor service  Went in for late afternoon lunch (3:00) and the restaurant was less than half full but looked like a good number of servers working  We were sat at a table and there we sat for 10 minutes without ever being acknowledged by any of the servers that walked by our table - after 10 min we walked out   Good service isn't hard people - it's not rocket science.
2860,"Long time customer I walked in ordered some food to go I guess they are doing a new thing where the cashier gave me three lids that were for small salsa cups At salsa bar I wanted more I put some salsa straight on my meal instead of the cups and a worker (instead of talking to me nicely he right away treated me like some criminal) scolded me for that because ""to go"" orders (even though I came inside to order it) were only supposed to get three small cups of salsa Huh If I decided to eat there then I can drown it in all the salsa I want but not if its to go They had plenty of my business in the past but will not in the future."
3229,"ok so I read the bad reviews on here but I still wanted to give this place a try since it's a new place for revloving sushi Also I wanted to compare and see if it was better than Teharu Sushi in Tempe Well I was not impressed at allThey really need more variety of sushi rolls The whole time I was there I was just waiting and hoping to see if different rolls would be coming my way but NOPE it was the same california roll salmon roll or vegas roll just rotating in circles I don't want to be eating the same rolls over and over So because of thismy friends and I ordered sushi off the menu Each roll it took them more than 30-40 mins to make And this place wasn't even packed There were total of 3 sushi chefs in the kitchen making sushi tooughI think I was at the restaurant for a good 2 and half hoursThe sushi itself was nothing special I only liked one of their roll and I only saw that type of roll rotate around onceHonestly I would not go back here ever againIf you want the whole ""revolving sushi"" experience go to Teharu Sushi just sayin."
1540,Pizza Bianco has the best wood fired pizzas  The wise guy and bianco verde are a great combo  Make sure to add mushrooms to the wise guy for a taste sensation.
954,Impressed with this strip mall alley dive bar I love the Hoot Owl Best part they have extremely clean restrooms for men and woman Great service and great deals.
820,Had one of my favorite breakfasts ever here while in Scottsdale last weekVery filling bowl of steak eggs and veggies Since switching to the Paleo diet eating out often leaves me unsatisfied but I could barely finish this breakfast and the taste was a 10 out 10I strongly recommend for the healthy on-the-go crowd.
1026,Artie responded to my message within 5 mins and proceeded to walk me through the repair  After a few failed attempts I threw my hands up and asked Artie to come out to my house  Based upon my schedule Artie was able to schedule an appointment for 6:00 pm that night which I appreciated With most other plumbers I would have had to wait until the following day just to get a returned call  Artie was punctual polite and cleaned up after himself The price was right as well  I have already given his contact info to a coworker who is in need of a good plumber  I will definitely call Artie in the future.
1206,I used YELP to find a Mexican place with a good rating when we were in town THANKS Yelpers This place is awesome  Really cool gun place next door too.
3042,You would think this is a good place to live then you actually move inMy room was always uncomfortably hot and the A/C would do nothing and if you turned it passed 74 degrees it would freeze and then not work at all it would take hours to defrost and then it would drip a gross amount of water all over your carpet Not only did we have cooling issues but heating as well no heat for a month in the winter The guy would act like we were crazy leave after ten minutes then it would start blowing out cool air They had to call in specialists and one of the workers stole a marc jacobs necklace of mine At first I just assumed I left it somewhere else in the apt and it would turn up (how ever I remember taking it off in the bathroom which is right in front of the ac/heating unit) now I am moved out and it was no where to be found and I only wore it twice so I know I didn't loose it After I moved I sent an e-mail stating what happened and I even said in the email I am not looking for compensation for it I just wanted to inform them that it happened and be a little more aware of the people they hire I got a not very nice e-mail back from the manager to not accuse her employees of that and that it was impossiblethen I explained they had to hire outside works to fix it her response ya so what do you want me to do about it(She completely missed the point)  They have a trash policy that they do not keep up on unless they feel like it I left my trash out for a few minutes while I was moving and they charged me $75which is annoying considering they never enforce it unless they feel like it Also they will sign for a package for you but if someone else picks it up or if the driver doesn't leave it they are not liable for itkinda annoying when you order uggs someone gives it to the wrong apt and your out $14000 I placed a work order the first day to have our carpet fixed because it wasn't installed right and these metal  prongs stick up and poke your foot I placed this work order twice and I'm pretty sure I stepped on it when I was moving out My boyfriend also lived their and they charged him for re grouting a shower if a shower needs to be re grouted that is because the building is old and shouldn't be a $200 charge on his account The pool is constantly littered with people whom don't live there it used to good for college students now there are kids everywhere My roommate dropped her keys off and they claim they never got them so they charged $10700 they also charged us $32000 for a new carpet how ever nothing was wrong with it when we left it only needed to be cleaned which is normal I can go on and on with stories like this but I'm not trying to write a novel here don't be fooled by the pool gym and computer room It's not worth it.
1016,(Revised 2/26/10)- - - - - - - - - - - - -Early 2009:I bought a huge bank-owned house for a song & didn't need 18 rooms for myself & my cat so I went to work doing a major remodel on the place to carve out some apartments to rent out  As the $1000s started to pour out I set up some books to try to prepare for 2009 tax time & soon realized I was in over my head with the accounting (if not with the whole project)  Of course I came here to Yelp to find helpI was impressed by the 5-Star review I read here by fellow Yelpie John S for Michael Gallacher CPA so I called over there  Gallacher's nice assistant Brenda set up a convenient appointment for me & I went inAlong with John S I found Michael Gallacher to be both immediately likable and completely knowledgeable  In about 45 minutes we got me on the right track to prepare for 2009 tax time  I brought a list of questions which were all cheerfully & clearly answered & the whole session went just right  My cost to straighten out the mess my books were in & get everything set up properly was a reasonable $125 & it brought me a lot of peace of mindI left Gallacher CPA completely satisfied & confident that I was now keeping my records properly for tax time  5-Stars==================================================9/22/09:I dropped in to Gallacher's office unannounced with a different IRS issue  Michael Gallacher was out but I was greeted warmly by the receptionist & then seen right away by Michael Bosen another partner in the firm  Just as with Gallacher I found Michael Bosen to be completely likeable & knowledgeable  On top of that he jumped right in to solve my problem even though I had shown up without an appointment  The fee for the new service I needed was reasonable & it's 5-Stars for Michael Bosen too==================================================January 2010:Once I had all my W-2s & so on I brought them in along with the books & receipts for 2009 that Michael Gallacher had me keeping & piled them on his desk  My complicated situation called for THREE Federal & TWO state tax returns to be filed with all kinds of extra forms & so on  I don't think I would have gotten it anywhere near right trying to do all this myself  We talked for a few minutes Michael cheerfully took on the task & everything was ready to go in just a week or so  They were able to able to electronically file most everything too & now just a couple of weeks later I have received my tax refunds  I can't overstate how happy I am using Michael Gallacher & this firm.
689,OMG LOVE THE COFFEE AND SERVICE Christine and Bruce at the coffee bare are truly fine and wonderful Stop and see them.
